Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@janjr165,"The REAL disappointment here is YOU, Charles. You let the Black community know who you really are years ago: a republican. We lost all respect for you then, and you continue to be a disappointment to our community.",2024-02-23T19:35:41Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Door1,"Oh Nikki, now that's not very Christian of you, is it? #willnevergetmyvote",2024-02-23T19:32:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@roman466,"Time for women to sign up for the draft like males are forced to for that real equality or they can give up their vote, tired of women only caring about abortion, because if war happens it’s our sons who die not them it’s time they earn their damn vote!",2024-02-23T18:43:40Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@davidkeogh1570,"There is racism in america but america is not a racist country, what kind of bs  is that,nikki always tries to have it both ways,i suppose slavery was some sort of accident.the american fantasy of all are created equal always makes me laugh.",2024-02-23T18:41:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lindawilliams429,"So when you have your eggs implanted in you, and you fail to get pregnant, what happens to the embryos??",2024-02-23T18:40:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@roman466,"Woman President when females are forced to sign up for the draft like males are forced to or they can give up their vote! Real equality! Woman President give me a break ,a warmongering America last career politician no thanks! Sign up ladies if you want a woman President!",2024-02-23T18:39:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@williesparks,"If it was her people in slavery and getting lynched because of the color of their skin, she would feel differently.",2024-02-23T18:29:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kmurray559,😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫😵‍💫Ugh !!!!,2024-02-23T18:26:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@aisensantana6765,She is a clown,2024-02-23T18:12:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lfischer8380,Nikki Haley  is a Young Protégé of the World Economic Forum.   She is a screaming globalist.,2024-02-23T18:11:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@srinivasamayanna5833,"GO AND PLAY  BASKETBALL  AND EARN MILLIONS, LEAVE POLITICS ALONE!",2024-02-23T18:09:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elmztana1201,"Wow. She literally just said, my mom denied the existance of racism so i could not use it as a crutch and achieve in her life.

Lol shots fired , if you are black do not i repeat do not vote for her. She will be more extreme to prove her worth.

Man wtf happened to bernie",2024-02-23T18:04:00Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mrshp2392,Nikki just stop talking please 🙈🤦‍♀️🤦‍♀️,2024-02-23T17:55:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mrshp2392,"Really Charles you’ll vote for her, why keep giving these republicans a platform",2024-02-23T17:53:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@yackawaytube,"So using Nikki Haley's logic.  If someone has never been a victim of violent crime, then America doesn't have a violent crime problem?  Now, that someone may have heard about violent crime, saw news about violent crime, and knew friends being a victim of violent crime, but since someone has never experienced it, America doesn't have a violent crime problem.  Replace ""violent crime"" with ""racism""",2024-02-23T17:51:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stevierico5934,The CNN guy pledged his allegiance to Nikki Haley. This proves they have the same globalist puppet masters 🥸,2024-02-23T17:46:23Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@phyllisjones3088,This is BS why were there slaves that were beaten and raped when this non racist country was started. Who were considered a non person. Really then even after freed were not free to vote and so many things. Why did we need laws passed?,2024-02-23T17:34:25Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@PthaloGreen2,"OMG she is such a flop flopper.  She's almost as bad as Trump in her own way.  Anyway, voting for Biden is the only sane vote.",2024-02-23T17:28:44Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@georgeklimes7604,I am surprised that neither of them pushed back by saying Black people were defined as 3/5 of a person. I would love for them to have done that and watch her response.,2024-02-23T17:25:17Z,6,3
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,And how many yrs ago was that ? Does anyone in this news are oppressed because if that is the case I rather be them .,2024-03-01T11:39:09Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrH-mf9kn,DANG,2024-03-02T07:54:49Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kn0wr3zz,"That was because southern democrats wanted to use black people to vote for them, duh",2024-03-05T23:05:29Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@PthaloGreen2,"Don't be fooled, Charles. I love you, but the GOP is unworkable.",2024-02-23T17:25:04Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kerrywatkins1400,"And just who is Charles Barkley? I didn't like him on the court, and I like him a lot less because of his political commentary.",2024-02-23T17:19:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mr.e7084,"Capitulation 101... ""I'm dying to vote"" for pathological flip-flopper. Who would pardon Trump if elected... Nation of Laws... Yeah, stick that on a roll of toilet paper. STAY WOKE!!! 👁 ✊🏾",2024-02-23T17:16:57Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cjfl1962,She is absolute wrong about the intent of the founding fathers. Look at constitution and declaration of independence. The intent was for white men to have that freedom.,2024-02-23T17:02:31Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cjfl1962,She is dancing around and trying to appease the white majority.,2024-02-23T16:58:12Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@franomts7512,"Nikki Haley is a bought and paid for RINO. She’s also a war pig, a corporate shill, and a liar to boot. Other than that, she’s great!",2024-02-23T16:57:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@julia2k8,😂😂😂😂,2024-02-23T16:50:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeffery2350,"Come on Charlie , You voting for this liar , Wow ! I'm done with you too !",2024-02-23T16:48:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Emeless,No Nikki. Your reasoning to state that America is never or not a racist country is so faulty. Parents have best success when they tell their children the truth no mater how ugly. It prepares them properly for whatever they will confront in their lives and makes them stronger. The conversation should be that you can achieve whatever you want in spite of living in a country where racism exists and at the core of its roots.,2024-02-23T16:47:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kingdom2702,Gale and Charles should walk in the dumpster when they pull up to empty this coming Monday.,2024-02-23T16:36:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-akn5ymax9cx,Charles Barkley Pheonix Suns .It was incedible time 👍👍👍 !!!,2024-02-23T16:33:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@hellorg,"As a black man, I love that Barkley is a Conservative..",2024-02-23T16:31:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kingdom2702,I remember her private recorded interview with some old guys regarding her stances and policy delivery for the cabal,2024-02-23T16:30:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@timmccrainey35,"0:04 Who responded, ""UM!!!"" 😮",2024-02-23T16:30:20Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@moesunnyside8319,No law or no wall will stop immigration from Mexico,2024-02-23T16:20:28Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@DavidKeithWilliams-hg5nm,"I am upset that Charles Barkley would seriously consider voting for any republican. No republican thinks their is a racism problem in the United States. They are either white and racism does not affect them, or they are black but live as though they are white, thus racism does not affect them. However, if it is does, them trying to live white as much as they can, they will not address any racism that they might be subjected to.",2024-02-23T16:19:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bryanmachin3738,Well at least Charles is against Trump.,2024-02-23T16:16:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@moesunnyside8319,"As they wrote ""every person created equal "" there were slaves right outside the door serving the slave owners..",2024-02-23T16:16:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@charlottewhitehead6446,She doesn't think before she speaks and then has to clean up after blowback,2024-02-23T16:06:10Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mommolette3607,"I love my country but the founders (well authors of the constitution cause the indians were not lost) put that black men were 3/5  th of a person, and many of the ""Founders "" owned slaves .   So the truth shall set you free  Nimarata😊",2024-02-23T15:58:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@msknucb1762,Bye Nikki!!!,2024-02-23T15:57:24Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Mantaracer,Go Dark Brandon!👍🇺🇲,2024-02-23T15:54:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@JVEGA,"Perhaps they'll blame her own state loss on 'Global Warming'... Wait- I mean the failed, inaccurate, rebrand of that -  that they now call ""Climate Change"". 😂",2024-02-23T15:54:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-pf6sd3xl4p,She lies. Listen to her ignore history. Wake up this country was formed on racism. Slavery murdering Indians. Come on wake up. Geezzz,2024-02-23T15:50:29Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jecock1,"The premise that America is a lying country is more appropriate and is a much bigger issue, case in point, the founding fathers said “all men are created equal” while slavery was being protected by law in all 13 colonies and practiced….. Do I even need to bring up the 3/5 Compromise? lol honestly, how about we just start calling it like it is and then find a way forward from there?",2024-02-23T15:47:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mohammednahshal4944,She is laying like them Israel,2024-02-23T15:47:21Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@toroverde9329,"Well Charles move along.  Shes not owning up hun. 
I almost had to do IVF , but the endocrinologist put me on meds. Took me 5 years, and I only have 1 kid. This government needs to stay out of womens bodies!! It's always white men trying to suppress women! Swifties are you listening 🎉🎉🎉",2024-02-23T15:42:49Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@palmereldritch7777,"Why should anyone 'd be dying"" to vote for that Trump apologizing blatant liar Nicky? yeah we need the worl to get better. Haley  - get out of politics.",2024-02-23T15:19:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@alvinrichmond305,"So she is a liar, kids are not stupid. I was taught America is a racist country because it is and has been since its inception. The difference is I was never taught that i was lesser because of my color and i wasn't taught that it was a limiting factor. One major job as a parent is to put your kids in a position to thrive without you. Lying to them about reality  is setting them up for a potentially catastrophic life experience.",2024-02-23T15:02:08Z,3,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mrbuffoff,Noooooooooooooo!,2024-02-23T15:01:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ediorfitzgerald1478,"She is so full of 💩. Until the constitution was amended and ratified, Black people were considered as 3/5 human and property of slave owners. If that’s not a racist country then I don’t know what is!",2024-02-23T14:45:35Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@hoodhorrors8410,She is an Indian that thinks she's white....,2024-02-23T14:40:08Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jacquemiller9847,Why in the world would he be dying to vote for her.....,2024-02-23T14:31:02Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kameelahc4545,shes full of shit,2024-02-23T14:29:16Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@JayVenom,"This must have been scripted. You let her slide right on by. Charles, you really wanted to vote for her? Come on!!!",2024-02-23T14:29:06Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@brianherald5756,Haley go away Trump 2024,2024-02-23T14:21:18Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@VIsidore,Black people were 2/5th of a person. Neatly whiping out indigenous people was a acceptable practice based on race.  Black people should be paid reparations.  Stop racial gerrymandering.  Slavery was excepted by the federal government.  I don't know who she is trying to fool.,2024-02-23T14:06:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@barbiedahl,"Liberty for All! (Except the slaves... and the women...) Haley is such a pathetic, slimy opportunist.",2024-02-23T13:55:42Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lakia1015,BYE Nimarata,2024-02-23T13:54:57Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@OttoNomicus,"Name a country that was entirely moral and righteous in the time of early America. May not have heard but countries went around attacking the coastline towns of other countries regularly, and they paid people to be pirates to other nations on the high seas. People who lived in Africa could catch a spear in the chest at any time, it wasn't exactly paradise, being taken as a slave was the least of it.",2024-02-23T13:39:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@minidigger1000,"This is the person republicans should be voting for, not the sex offender and fraudulent Trump i ask why what is wrong with Americans this is sick surely you can see it",2024-02-23T13:37:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ademosthenes4911,"People hear what they want to hear, mostly because is convenient to them.",2024-02-23T13:29:50Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@obcl8569,Who is going to tell Nikki that she's been declaring herself *PRO CHOICE* for the last 24 hours?,2024-02-23T13:28:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nintendoconvert4045,"If you’re in the comments calling Haley a liar, you’re probably right. But if you’re then going to defend Trump as if he’s always honest, you need to check yourself. Biden is also a liar. They all say whatever they think will help them win in the moment, and like us, they are fallible. They say things they wish they could take back, but admitting that is seen as weak, so they dance around it. They all do it. We don’t vote for the most honest candidate- we vote for the candidate we most closely align with DESPITE their lies.",2024-02-23T13:16:57Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nuffsaid123smith3,SO REPUBLICANS SHOULD DTAT OUT OF THE DOCTORS OFFICE!!!! LEAVE MOTHERS/WOMEN ALONE!!,2024-02-23T13:10:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nuffsaid123smith3,Nikki can NEVER BE PRESIDENT! Vote BLUE top to bottom of the ballot in NOVEMBER 2024!,2024-02-23T13:09:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nuffsaid123smith3,Nikki…but it is. It is a racist country. From end to end and top to bottom people of color have to fight for..do things because of…and live differently because of the color of their skin. More blacks are in prison and in poverty and getting less opportunity because of the racism in this country. They LITERALLY PASSED LAWS TRYING TO LIMIT RACISM IN THIS COUNTRY,2024-02-23T13:08:11Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-kh9td9vg7u,"""Politically correct"" means saying anything to please those around you, not what you actually feel, think, or believe. Haley's a politician.",2024-02-23T13:02:36Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@gabrielderman974,"Many things I used to hear about media, dems and progressives and I didn understand. Now I see and listen this woman Gayle and I understand it all. They live in a parallel world.",2024-02-23T12:59:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marksinger4415,Charles Barkley and Gayle King… 😳😳. I’m scared!,2024-02-23T12:59:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@beverlyweaver1280,I can’t even waste another minute of life listening to Haley on any topic.,2024-02-23T12:56:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@knockout614,She's stupid,2024-02-23T12:45:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@geraldjarvis2115,Softball interview,2024-02-23T12:39:45Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@karlschmied6218,"So the slave owning founding fathers thought that black people were not people? Because black people were clearly not seen as ""created"" equal and excluded from the pursuit of happiness.",2024-02-23T12:16:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@donniehenderson1916,"Time to get out of politics Charles and off this pathetic program. Nikki is lieing to their faces.......how can anyone support this person is mind boggling.
The reason she's staying in the race is in hope of Trump being imprisoned or assassinated.",2024-02-23T12:12:24Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AJASCORPION333,They let dis this d!?;*$$ of the hook too too easy,2024-02-23T11:42:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@hamburgler227,She so two faced her head is spinning,2024-02-23T11:14:04Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dhaynes325,Blacks were 3/5 of a person in the Constitution. So how’s that not racism,2024-02-23T11:00:01Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AugieRockero,"HOW DO YOU ""STOMP OUT RACISM WHERE EVER IT EXISTS"" WHEN YOU ARE GOING TO PARDON THE BIGGEST RACIST THE WORLD HAS EVER SEEN?",2024-02-23T10:51:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Kestrophedrone,"""Racism"" was not on the tongue in 1776.....the founders didnt consider a country where black people had rights because they were seen as property at that time we might as well ask what the founding fathers were pondering on clothes, boats, and spears, voting in 2024..it..was...not...happening. Maybe they did some quiet reflection and thought at home but not in policy and law. Many administrations had the thought ""the country isnt ready for that yet"" which really meant ""I dont want to be responsible for that debate and fight""...",2024-02-23T10:49:36Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@bockscar1,And how many yrs ago is that ? You mean to say that these ppl here are all oppressed? Please let me be them 😂,2024-03-01T11:49:39Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@laurencea9005,"Sorry, America has always been a racist country - look at the laws and the practices - but indeed there are people in this country who are not racist. Nikki Haley keeps burying herself. She does not deserve to be president let alone VP because she has the back of nobody in America. She just wants to be the next president. 
She is just like Trump except the violence. She keeps gaslighting people. I am ashamed. A candidate who says Trump was respected abroad and was needed at the time or again she would vote for Trump even if convicted, does not deserve to be elected to any position. She tries to excuse herself by saying she signed the RNC pledge but come on, we are talking about a felon and someone who has and can endanger America because Trump would sell the country if he is given money or a piece of land to play golf. Where are your values and your moral compass? You can't rely on her.",2024-02-23T10:38:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@djxcel23,"What a bunch of nonsense. How do you think this country was even made. Blacks built this country on our backs with free labor. Blacks were 3/5th of a man  , it’s in the constitution !!!!! Slavery was legal !!! They should have rolled the tape in her.",2024-02-23T10:24:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@35Villain,"Chuck just go back to sports where you can attack your own kind and be applauded for as this is not your area. 

Everyone got an area they excel at and yours is definitely going after modern sport players and getting paid for every personal attack on their character from ownership and media outlets.

Damn never heard you be silent for 8 straight minutes ever. That says you have no clue about what is going around you. Shameful",2024-02-23T10:21:11Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Dr.Naira.Renault,Giving an embryo a personality right will lead to holding the ob/gyn doctors culpable for performing tubal resection or cleaning after the bleeding ectopic pregnancy or for not locating the discarded embryo in the cul-de-sac.,2024-02-23T09:54:51Z,3,2
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Lisa-bh7kk,what is literally wrong with you!!!,2024-03-05T01:35:18Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Dr.Naira.Renault,@@Lisa-bh7kk Chatlax Marina Noble (an illegal in Massachusetts). How many fake YouTube accounts do you have? Did you convulse from seeing four people supporting my comment? Double your toxicity dose and choc out to hell. Clean the air.,2024-03-09T22:49:30Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MichealLee__,But they allowed slavery to be legal,2024-02-23T09:46:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MichealLee__,Please I experienced in the court system the wouldn’t let win case as pro se cause I was black with white attorney,2024-02-23T09:46:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Xara1984,Nikki Haley Is Not Fit For The Presidency. She Must Think Black & Brown Folks Are Morons!? She's Now Trying To Do Damage Control With Some Lame Ass Answers.,2024-02-23T09:44:27Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@upalipeiris7968,Look at the history. It was a racist country. Come on!,2024-02-23T09:41:55Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@patriciameyer1546,Weak interview..just allow her word salad to go unchallenged,2024-02-23T09:17:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mikirose2598,"I could not be more disappointed in this slight ""interview"". You guys are jokers.  You certainly do not speak for me bc you missed the chance to help her see where her thinking is at fault.  One would think 2 Black Americans (who I assume are foundational Blacks) had the knowledge and the courage to ask good questions. This was funky.",2024-02-23T09:13:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marcamusprime9513,"How is saying that the country is racist, the same as saying that black and brown kids will never be good enough?
This lady is just as coocoo as the men.",2024-02-23T08:53:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kanavathipalaniveloo5558,"Dont twist & turn, typical of you. stand aside.",2024-02-23T08:53:11Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dozied6620,"If the premise of this show is to be real, Charles and Gayle need to be more real. Charles is tense and lets Haley’s bs answer slide. He could have gently and respectfully called out the bs.",2024-02-23T08:38:16Z,10,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrH-mf9kn,DANG,2024-03-02T07:54:57Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stevenvox6549,It's not your job to be like everybody else. Why can't we be individuals. I thought this was a free country. We will be losing our rights to phony people like her who had both of her children that way - but now supports a decision that bans it in the states that are controlled by religious radicals.,2024-02-23T08:00:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@brendac5424,OUR FOUNDERS HAD SLAVES!!! Wtf is she talking about!!! OUR FOUNDERS PUT SLAVERY AS LAW!! This lady lies every time she opens her nasty mouth.,2024-02-23T07:42:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@berryforrester6872,Nikki Haley is even more confused she can't even accurately remember what she said! America has NEVER been a racist country which she said on fox news!,2024-02-23T07:14:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@arizona7058,She is a liar,2024-02-23T07:11:05Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@oldschoolvinylrips5644,she’s full of bull,2024-02-23T07:02:12Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rogermerrill8083,She's trash,2024-02-23T06:57:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dadurker4569,"If the parent wants to abort the embryo, then that's perfectly fine going off Nikki's logic",2024-02-23T06:56:06Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dadurker4569,She's so full of shit! Talking about both sides of her mouth!,2024-02-23T06:54:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesaaron7211,“Never be good enough”? wtf? Racism is just calling black and brown people on not being good enough? Did i misunderstand her?,2024-02-23T06:53:16Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dirtyd33dz84,Says illegal immigration is trumps fault when biden admin is responsible for over 12 million. Now states like hers arizona and a fe wother blue states want to let them vote. Yea the problem was trump.....haley is a stooge,2024-02-23T06:26:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lorettadavis6944,"America was built on racism, her own father could only go to a black college. I don’t trust her. Charles Barkley is a great basketball player, and Gail is afraid to ask tough questions. but please get someone who will ask tough questions.",2024-02-23T06:26:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@robertthompson7958,Except the questions!,2024-02-23T06:21:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lorettadavis6944,She flip flops too much.,2024-02-23T06:21:17Z,2,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@robertthompson7958,Can somebody say BULL$#!+! About this ENTIRE interview?!,2024-02-23T06:20:40Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nilswedin8480,She is significantly better than the orange one. A Republican of the old kind.,2024-02-23T06:19:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@tonygarcia7805,Chales big mouth is a typical step n fetch it sell out. who cares about racist baloney crap. Just go get it. no one can stand in your way,2024-02-23T06:18:39Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cesarmedina6124,She is taking it back smh,2024-02-23T05:56:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kod5660,THE USA WAS BUILT ON RACISM AS IN BLACK PEOPLE WERE ENSLAVED SPECIFICALLY BLACK PEOPLE.. LOL The entire founding of the USA is built on racism literally.. Also she is basically saying conform and fit in its amazing.. This interview is pathetic I thought Chuck would bring a bit more fire to this absolute travesty of an interview..,2024-02-23T05:55:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rembertseaward351,The hater of black men and the🦝 if America is  not racist tell Nikki to go by her real first name.  For me immigrants can’t lead that go for Obama also.,2024-02-23T05:48:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mlfgc,I’ve never seen a politician so bad at walking the line. She’s trying to split hairs with the dullest butchers knife on earth. I’m sad I can’t vote for that fool.,2024-02-23T05:43:33Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@joshuamcnellis9865,😂🤣,2024-02-23T05:39:24Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@truth-1111,she needs to learn the definition of racist,2024-02-23T05:26:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@michaelmuzzi7723,Never been a racist country? Ten of our first eleven presidents were slaveholders as president. The second amendment was created to keep slaves from rebelling.,2024-02-23T05:26:11Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@hirutkidanemariam9476,the woman is purposely dumb.and not worth listing too.,2024-02-23T05:25:07Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stellao4852,This woman is a SCAM!!! Please GO AWAY!!!!,2024-02-23T05:23:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@roachesratsrepellentpack.9304,Delusional and a liar!!!  B1,2024-02-23T05:14:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@BELIKEJUATER,That 9/11 comment was extremely tacky,2024-02-23T05:13:45Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@eldaza03,1 person threshold? That will never happen not with orange loser or anybody!,2024-02-23T05:12:47Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@thickblackline,Gross. B1,2024-02-23T05:11:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesrogers4674,Trump will be the next president.,2024-02-23T04:58:32Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesbynoe1464,Charles’s vote packing it’s bag on NH !! Look at his face :),2024-02-23T04:56:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesbynoe1464,The founders had slaves!!! What is she talking about ?,2024-02-23T04:55:14Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@greg11786,"what a clown show AHAHAHAHH!!!!! she isn't going to win anything but a ticket back to her home state, on a greyhound bus :)",2024-02-23T04:51:53Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@augustwest1388,Horrible !!! Just ridiculous… she’s way out of touch with history and out of touch with the border. These people are seeking political asylum full stop! They are in fear for their lives and for there future and America isn’t big enough to handle the situation? Please it could be done effectively and efficiently in a heartbeat if our rotten political system isn’t the chaotic shambles it is in,2024-02-23T04:44:23Z,0,0
